#frequency	polynomial
0.166667	 - A^(-20) + 2*A^(-16) - 2*A^(-12) + 3*A^(-8) - 3*A^(-4) + 3 - 2*A^(4) + A^(8)
0.0833333	 - A^(-28)*w2 - A^(-26)*w1 + A^(-26)*q2 + 5*A^(-24)*w2 + A^(-24)*q1 + 6*A^(-22)*w1 - A^(-22)*q2 + A^(-20) - 7*A^(-20)*w2 - A^(-20)*q1 - 11*A^(-18)*w1 + A^(-18)*q2 - 2*A^(-16) + 8*A^(-16)*w2 + 15*A^(-14)*w1 + A^(-14)*q2 + 3*A^(-12) - 3*A^(-12)*w2 + 3*A^(-12)*q1 - 11*A^(-10)*w1 - A^(-10)*q2 - 2*A^(-8) - 4*A^(-8)*q1 + 5*A^(-6)*w1 + A^(-4) + 3*A^(-4)*q1 - A^(-2)*w1 - q1
0.0833333	 - A^(-28)*m2 + A^(-26)*p2 - A^(-26)*m1 + A^(-24)*p1 + 5*A^(-24)*m2 - A^(-22)*p2 + 6*A^(-22)*m1 + A^(-20) - A^(-20)*p1 - 7*A^(-20)*m2 + A^(-18)*p2 - 11*A^(-18)*m1 - 2*A^(-16) + 8*A^(-16)*m2 + A^(-14)*p2 + 15*A^(-14)*m1 + 3*A^(-12) + 3*A^(-12)*p1 - 3*A^(-12)*m2 - A^(-10)*p2 - 11*A^(-10)*m1 - 2*A^(-8) - 4*A^(-8)*p1 + 5*A^(-6)*m1 + A^(-4) + 3*A^(-4)*p1 - A^(-2)*m1 - p1
0.0833333	 - A^(-16) - A^(-14)*w1 - A^(-14)*v + 2*A^(-10)*w1 + 2*A^(-10)*v + 3*A^(-8) - A^(-6)*w1 - 3*A^(-6)*v - 7*A^(-4) - A^(-2)*w1 + A^(-2)*v - A^(-2)*m1 + 5 + 2*A^(2)*w1 + A^(2)*m1 - A^(4) - A^(6)*w1
0.0833333	 - A^(-16) - A^(-14)*w1 + 3*A^(-12) + 3*A^(-10)*w1 - 4*A^(-8) - 5*A^(-6)*w1 + 5*A^(-4) + 7*A^(-2)*w1 - 4 - 8*A^(2)*w1 + 3*A^(4) + 7*A^(6)*w1 - A^(8) - 5*A^(10)*w1 + 2*A^(14)*w1
0.0833333	 - A^(-16) - A^(-14)*v - A^(-14)*m1 + 2*A^(-10)*v + 2*A^(-10)*m1 + 3*A^(-8) - 3*A^(-6)*v - A^(-6)*m1 - 7*A^(-4) - A^(-2)*w1 + A^(-2)*v - A^(-2)*m1 + 5 + A^(2)*w1 + 2*A^(2)*m1 - A^(4) - A^(6)*m1
0.0833333	 - A^(-16) - A^(-14)*m1 + 3*A^(-12) + 3*A^(-10)*m1 - 4*A^(-8) - 5*A^(-6)*m1 + 5*A^(-4) + 7*A^(-2)*m1 - 4 - 8*A^(2)*m1 + 3*A^(4) + 7*A^(6)*m1 - A^(8) - 5*A^(10)*m1 + 2*A^(14)*m1
0.0833333	 - A^(-14)*w1 + 2*A^(-10)*w1 + A^(-8) - 2*A^(-6)*w1 - 2*A^(-4) + 2*A^(-2)*w1 + 3 - A^(2)*w1 - 2*A^(4) + A^(8)
0.0833333	 - A^(-14)*m1 + 2*A^(-10)*m1 + A^(-8) - 2*A^(-6)*m1 - 2*A^(-4) + 2*A^(-2)*m1 + 3 - A^(2)*m1 - 2*A^(4) + A^(8)
0.0833333	 + A^(-12)*q1 + A^(-10)*w1 + 3*A^(-10)*v - A^(-10)*v^(3) + 4*A^(-8) - 2*A^(-8)*v^(2) - 2*A^(-8)*q1 - A^(-6)*w1 - 4*A^(-6)*v - A^(-6)*q1^(2) - 7*A^(-4) - A^(-4)*q1 - A^(-2)*w1 + A^(-2)*v + 7 + 3*A^(2)*w1 + A^(2)*v - 3*A^(4) + A^(4)*q1 - 2*A^(6)*w1 - A^(6)*v - A^(8)*q1
0.0833333	 + A^(-12)*p1 + 3*A^(-10)*v - A^(-10)*v^(3) + A^(-10)*m1 + 4*A^(-8) - 2*A^(-8)*v^(2) - 2*A^(-8)*p1 - 4*A^(-6)*v - A^(-6)*p1^(2) - A^(-6)*m1 - 7*A^(-4) - A^(-4)*p1 + A^(-2)*v - A^(-2)*m1 + 7 + A^(2)*v + 3*A^(2)*m1 - 3*A^(4) + A^(4)*p1 - A^(6)*v - 2*A^(6)*m1 - A^(8)*p1
