#index_first	index_last	length	frequency	knot_type	polynomial
0	166	167	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	165	166	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	164	165	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	163	164	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	162	163	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	161	162	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	160	161	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	159	160	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	158	159	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	157	158	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	156	157	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	155	156	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	154	155	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	153	154	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	152	153	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	151	152	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
0	150	151	1	0_1	 + 1
1	151	151	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
1	150	150	1	0_1	 + 1
2	151	150	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
2	150	149	1	0_1	 + 1
3	151	149	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
3	150	148	1	0_1	 + 1
4	151	148	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
4	150	147	1	0_1	 + 1
5	151	147	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
5	150	146	1	0_1	 + 1
6	151	146	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
6	150	145	1	0_1	 + 1
7	151	145	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
7	150	144	1	0_1	 + 1
8	151	144	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
8	150	143	1	0_1	 + 1
9	151	143	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
9	150	142	1	0_1	 + 1
10	151	142	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
10	150	141	1	0_1	 + 1
11	151	141	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
11	150	140	1	0_1	 + 1
12	151	140	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
12	150	139	1	0_1	 + 1
13	151	139	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
13	150	138	1	0_1	 + 1
14	151	138	1	5_2R|11n_57L|12n_0475L	 - A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
14	150	137	1	0_1	 + 1
