k0.1	1
k1.1p	- A^(-4) - A^(-2)*v
k1.1p-	-A^2*v - A^4
k2.1	-A^(-10) + A^(-6) + A^(-4)
k2.1-	A^4 + A^6 - A^10
k2.2p	1 + A^(-2) + v + A^(2)
k2.3p	+ A^(-8) + A^(-6)*v - A^(-2)*v
k2.3p-	-A^2*v + A^6*v + A^8
k3.1o	-A^(-16) + A^(-12) + A^(-4)
k3.1o-	A^4 + A^12 - A^16
k3.2	1 + A^(-8) - A^(-4) - A^(-2) + A^2
k3.2-	1 + A^(-2) - A^2 - A^4 + A^8
k3.3p	- A^(-12) - A^(-10)*v + A^(-6)*v - A^(-2)*v
k3.3p-	-A^2*v + A^6*v - A^10*v - A^12
k3.4p	1 - A^(-6)*v - 2*A^(-4) - A^(-2) + A^(2)
k3.4p-	1 + A^(-2) - A^2 - 2*A^4 - A^6*v
k4.1o	1 + A^(-8) - A^(-4) - A^4 + A^8
k4.2	A^4 - A^8 + 2*A^12 + A^14 - A^16 - A^18
k4.2-	-A^(-18) - A^(-16) + A^(-14) + 2*A^(-12) - A^(-8) + A^(-4)
k4.3	A^8 + A^10 - A^14 + A^18 - A^22
k4.3-	-A^(-22) + A^(-18) - A^(-14) + A^(-10) + A^(-8)
k4.4	-A^(-18) + A^(-14) + A^(-12) - A^(-10) - A^(-8) + A^(-6) + A^(-4)
k4.4-	A^4 + A^6 - A^8 - A^10 + A^12 + A^14 - A^18
k4.5 	3 - A^(-6) - A^(-4) + A^(-2) + A^2 - A^4 - A^6
k4.6 	A^8 + 2*A^10 + A^12 - 2*A^14 - 2*A^16 + A^20
k4.6-	A^(-20) - 2*A^(-16) - 2*A^(-14) + A^(-12) + 2*A^(-10) + A^(-8)
k4.7	2 + A^2 - A^(-4) - A^6
k4.7-	2 - A^(-6) + A^(-2) - A^4
k4.8	A^(-14) - 2*A^(-10) - A^(-8) + A^(-6) + 2*A^(-4)
k4.8-	2*A^4 + A^6 - A^8 - 2*A^10 + A^14
k4.9	A^8 + A^10 + A^12 - A^14 - A^16
k4.9-	-A^(-16) - A^(-14) + A^(-12) + A^(-10) + A^(-8)
k4.10	-A^2 + A^4 + 2*A^6 + A^8 - A^10 - A^12
k4.10-	-A^(-12) - A^(-10) + A^(-8) + 2*A^(-6) + A^(-4) - A^(-2)
k4.11p	+ A^(-10) + A^(-8) + A^(-8)*v + A^(-6) + A^(-6)*v - A^(-2)*v
k4.11p-	-A^2*v + A^6*v  + A^6 + A^8*v + A^8 + A^10
k4.12p	A^(-16) + A^(-14)*v - A^(-10)*v + A^(-6)*v - A^(-2)*v
k4.12p-	- A^2*v + A^6*v - A^10*v + A^14*v + A^16
k5.1o	-A^(-28) + A^(-24) - A^(-20) + A^(-16) + A^(-8)
k5.1o-	A^8 + A^16 - A^20 + A^24 - A^28
k5.2o	-A^(-24) + A^(-20) - A^(-16) + 2*A^(-12) - A^(-8) + A^(-4)
k5.2o-	A^4 - A^8 + 2*A^12 - A^16 + A^20 - A^24
k5.3 	A^8 + A^10 - A^14 + A^16 + A^18 - A^20 - 2*A^22 + A^26
k5.3-	A^(-26) - 2*A^(-22) - A^(-20) + A^(-18) + A^(-16) - A^(-14) + A^(-10) + A^(-8)
k5.4 	1 - A^(-12) - A^(-10) + A^(-8) + 2*A^(-6) - A^(-2) + A^2 - A^6
k5.4-	1 - A^(-6) + A^(-2) - A^2 + 2*A^6 + A^8 - A^10 - A^12
k5.5	2 + A^(-10) + A^(-8) - A^(-6) - 2*A^(-4) - A^4 + A^8
k5.5-	2 + A^(-8) - A^(-4) - 2*A^4 - A^6 + A^8 + A^10
k5.6	-1 + A^(-14) - 2*A^(-10) + 2*A^(-6) + A^(-4) - 2*A^(-2) + A^2 + A^4
k5.6-	-1 + A^(-4) + A^(-2) - 2*A^2 + A^4 + 2*A^6 - 2*A^10 + A^14
k5.7	2 - A^(-12) + 2*A^(-8) + A^(-6) - 2*A^(-4) - 2*A^(-2) + 2*A^2 - A^6
k5.7-	2 - A^(-6) + 2*A^(-2) - 2*A^2 - 2*A^4 + A^6 + 2*A^8 - A^12
